Index,Name,DOB,Phone,Email,Location,Extra
1,John Doe,12/01/2022,127-325-5345,urmom@dkso.com,Chicgao,none
2,Marry,23/05/2001,583-643-2881,jodas@lol.com,Ney York,none
3,Kuman,16/06/2002,850-400-2598,sdiaj@fuina.com,Your Mom,none
4,Jill,28/02/2005,692-389-4929,asidk@ibfsk.com,Dubai,none
5,Bob,01/01/2002,890-890-890,dsafwaw@gmail.com,New York,none
6,John Doe,12/01/2022,127-325-5345,eaosi@orujs.com,Chicgao,none
7,Marry,23/05/2001,583-643-2881,fhiaio@gmail.com,Ney York,none
8,Kuman,16/06/2002,850-400-2598,none,Your Mom,none
9,sdsd,smthelse
10,sdsd,smthelse
11,john kellerman,20/03/2005,+1 (850) 400-2598,ze7111@gmail.com,317 11 B Street,$69420 
